id,tested_positive
316,30.39614
317,19.251871
318,19.530367
319,16.460974
320,5.4906425
321,7.409007
322,27.261662
323,18.306934
324,9.009653
325,19.576168
326,5.0851974
327,24.045755
328,19.074518
329,24.703703
330,10.398202
331,24.07739
332,13.6533375
333,6.7876205
334,12.247136
335,12.346042
336,24.180464
337,9.0545845
338,10.895474
339,22.105455
340,13.570266
341,10.298336
342,21.258047
343,15.947734
344,5.6754704
345,18.437542
346,27.667715
347,22.305765
348,21.27219
349,17.411955
350,9.111479
351,24.884178
352,17.978544
353,14.466803
354,5.8548594
355,18.580137
356,23.172438
357,17.388655
358,22.72018
359,15.432914
360,6.2739496
361,18.579235
362,8.872551
363,13.161063
364,18.526077
365,34.275642
366,16.72648
367,16.046618
368,6.454886
369,15.120843
370,14.958581
371,15.711704
372,18.58077
373,12.329116
374,4.936721
375,14.970518
376,9.957863
377,10.790138
378,17.151997
379,20.669394
380,25.220053
381,16.407846
382,11.176524
383,20.669966
384,7.7200203
385,15.829585
386,16.465897
387,15.91912
388,15.334478
389,16.555803
390,30.947327
391,13.097184
392,28.853537
393,17.87408
394,8.194826
395,15.911834
396,28.786037
397,20.001524
398,22.626326
399,12.308085
400,16.859818
401,19.11056
402,7.4630127
403,32.266815
404,33.01131
405,11.151334
406,11.03748
407,24.264309
408,13.352603
409,16.40305
410,19.90111
411,8.922902
412,24.270824
413,12.497676
414,9.992326
415,19.033634
416,21.347555
417,24.640446
418,26.571718
419,9.960166
420,15.919399
421,5.0418406
422,8.9326315
423,10.863129
424,21.583204
425,15.1048155
426,18.409025
427,10.222716
428,32.165325
429,21.767576
430,11.910293
431,18.893938
432,15.624116
433,12.703741
434,7.215232
435,22.072474
436,33.625458
437,13.816265
438,5.1447077
439,4.9043074
440,9.137705
441,7.2277803
442,19.957314
443,19.527216
444,22.117537
445,5.323504
446,5.3148293
447,14.266465
448,25.121088
449,23.362768
450,16.15742
451,8.520474
452,27.518585
453,14.231856
454,12.577521
455,10.524854
456,24.22619
457,16.353388
458,20.073732
459,7.670494
460,21.886705
461,9.933321
462,16.09076
463,16.801044
464,8.397307
465,9.8299265
466,8.507541
467,8.128852
468,11.598119
469,23.98079
470,17.955982
471,12.91887
472,24.614931
473,10.085926
474,13.346762
475,6.217909
476,12.632142
477,19.123468
478,22.564161
479,20.975645
480,23.797909
481,20.420225
482,26.783953
483,20.264887
484,26.871866
485,7.1565943
486,18.53915
487,15.982347
488,24.021397
489,8.616474
490,12.825071
491,20.9065
492,19.24909
493,15.268937
494,17.163525
495,16.600805
496,14.995877
497,6.8490887
498,5.740698
499,12.96754
500,15.045269
501,7.131604
502,19.386349
503,12.690698
504,24.381065
505,25.247828
506,22.160078
507,10.54096
508,9.683792
509,17.448769
510,17.596762
511,13.402758
512,18.379217
513,7.7936993
514,24.63619
515,14.943612
516,14.174441
517,12.820178
518,12.895645
519,29.17111
520,26.112978
521,15.564971
522,17.406498
523,23.110222
524,10.755725
525,32.11985
526,5.8766108
527,17.073776
528,16.119022
529,7.4290648
530,17.432957
531,11.852768
532,11.391541
533,12.7879715
534,22.64144
535,5.802259
536,25.634378
537,10.345008
538,24.529554
539,15.257162
540,40.8967
541,13.998472
542,18.848047
543,5.864567
544,9.372132
545,10.401397
546,7.6944323
547,24.786224
548,21.24073
549,12.987795
550,12.021329
551,6.6691904
552,21.119528
553,29.117174
554,21.948093
555,7.369359
556,14.515401
557,16.58011
558,25.673746
559,17.498371
560,12.198304
561,11.858206
562,23.338224
563,18.540909
564,23.99113
565,12.339575
566,22.486687
567,25.94016
568,5.6339226
569,26.384474
570,13.565122
571,16.733679
572,29.13611
573,23.664259
574,5.0012197
575,19.26443
576,24.818972
577,35.929626
578,18.512787
579,21.265444
580,13.1677265
581,9.789343
582,13.610143
583,12.431222
584,16.359287
585,8.754532
586,33.31011
587,11.53066
588,8.217805
589,10.354
590,10.783413
591,22.659494
592,21.551176
593,33.970234
594,30.61355
595,32.459175
596,11.000931
597,13.39716
598,23.038542
599,24.386965
600,6.645692
601,8.532901
602,18.272697
603,18.136072
604,18.519053
605,22.453459
606,18.074768
607,28.89649
608,14.954384
609,22.74512
610,6.387609
611,17.466862
612,9.581616
613,27.408113
614,24.677916
615,9.31833
616,24.700693
617,12.538779
618,19.6019
619,11.528937
620,7.9858093
621,15.90073
622,11.087968
623,23.327934
624,12.282457
625,27.180952
626,15.324363
627,16.140118
628,17.904507
629,10.808679
630,29.326628
631,17.990196
632,29.08566
633,25.98275
634,20.078169
635,10.599662
636,18.80065
637,10.701567
638,19.759897
639,20.035109
640,9.581256
641,12.177297
642,26.042864
643,31.53306
644,22.778898
645,30.024355
646,9.676238
647,25.128956
648,6.402467
649,13.4511385
650,14.544084
651,17.784733
652,11.471219
653,12.141915
654,14.62657
655,16.18322
656,13.842282
657,30.755495
658,11.651596
659,9.226295
660,27.955143
661,26.831022
662,10.10334
663,10.914572
664,11.135137
665,5.576973
666,24.377888
667,9.462267
668,21.879194
669,21.997713
670,11.780753
671,8.775809
672,6.864539
673,15.440095
674,5.0900526
675,13.347573
676,22.519863
677,25.130152
678,16.503593
679,11.135276
680,15.291056
681,11.902987
682,16.401752
683,20.023357
684,5.166375
685,27.012403
686,19.460817
687,15.319661
688,6.2471857
689,11.296568
690,18.546444
691,7.9893303
692,14.389812
693,5.8161106
694,4.828163
695,11.8206
696,23.57231
697,30.418522
698,28.0498
699,5.8921022
700,6.927965
701,6.6426535
702,19.73175
703,17.162754
704,28.130468
705,6.298728
706,17.567564
707,6.9227743
708,11.393
709,13.677645
710,20.954466
711,9.527175
712,23.348537
713,11.9418745
714,5.3754125
715,4.983074
716,10.370552
717,21.1196
718,11.824706
719,21.525513
720,9.119633
721,5.6324635
722,20.716543
723,25.724184
724,7.6210375
725,19.282125
726,6.9060287
727,13.8612995
728,6.5764647
729,16.50848
730,8.2182
731,8.930948
732,20.839619
733,7.107504
734,21.351763
735,14.67927
736,6.9188576
737,20.624386
738,7.3358707
739,23.797186
740,17.369246
741,17.537273
742,11.614358
743,23.633196
744,13.401809
745,12.852021
746,28.0044
747,29.825945
748,16.363144
749,8.077663
750,8.807407
751,23.820337
752,6.681593
753,10.91933
754,20.158669
755,20.748823
756,20.030754
757,15.94523
758,12.193376
759,10.714967
760,16.943731
761,10.37577
762,6.1607313
763,24.261574
764,30.185938
765,22.313265
766,19.64446
767,8.0990095
768,11.894611
769,14.011769
770,18.333668
771,11.740074
772,24.69454
773,19.914888
774,5.9319468
775,10.167243
776,22.688435
777,21.30651
778,17.418892
779,13.039863
780,22.836805
781,33.244453
782,17.630358
783,20.825104
784,10.691686
785,7.321991
786,6.4614105
787,21.08574
788,21.720045
789,15.784028
790,19.17412
791,7.0452814
792,12.090109
793,15.961574
794,11.330061
795,20.301004
796,12.4746065
797,13.662723
798,7.596076
799,15.984489
800,13.175191
801,10.010389
802,9.734781
803,12.910907
804,12.0299425
805,22.117346
806,10.676218
807,20.550167
808,20.648731
809,28.823215
810,15.692088
811,18.483206
812,13.727764
813,16.314526
814,8.056643
815,4.9577484
816,6.5062256
817,17.251873
818,29.242283
819,9.11061
820,24.007442
821,16.162735
822,16.603678
823,18.507425
824,23.166567
825,7.198845
826,9.894005
827,19.162924
828,20.03196
829,15.575367
830,18.58548
831,6.955715
832,12.854169
833,12.057603
834,13.5126
835,28.771833
836,12.468667
837,17.450792
838,21.79162
839,19.195902
840,19.308657
841,38.048397
842,33.188637
843,18.726736
844,19.036247
845,8.606509
846,13.4462595
847,18.187365
848,9.51585
849,14.672785
850,5.7474365
851,6.520646
852,7.5867596
853,9.96341
854,9.138909
855,24.993357
856,23.475897
857,22.02202
858,9.329389
859,13.876876
860,21.002413
861,19.57337
862,21.52358
863,21.987425
864,13.643191
865,7.1572294
866,8.955001
867,10.413568
868,24.358301
869,23.770483
870,8.507357
871,11.314488
872,15.213234
873,33.339706
874,28.428675
875,18.164263
876,18.918583
877,12.543064
878,20.521748
879,17.190107
880,7.367816
881,14.492421
882,10.389449
883,12.809255
884,27.097185
885,15.286118
886,29.41752
887,19.835464
888,13.755397
889,6.3740897
890,32.734634
891,24.441814
892,19.315323
